timestamp,open,high,low,close,volume
2025-12-22 08:02:00-05:00,25736.75,25746.0,25732.25,25741.75,101.33333333333333
2025-12-22 08:03:00-05:00,25736.75,25746.0,25732.25,25741.75,101.33333333333333
2025-12-22 08:04:00-05:00,25736.75,25746.0,25732.25,25741.75,101.33333333333333
2025-12-22 08:05:00-05:00,25736.75,25746.0,25732.25,25741.75,101.33333333333333
2025-12-22 08:06:00-05:00,25736.75,25746.0,25732.25,25741.75,101.33333333333333
2025-12-22 08:07:00-05:00,25736.75,25746.0,25732.25,25741.75,101.33333333333333
2025-12-22 08:08:00-05:00,25736.75,25746.0,25732.25,25741.75,101.33333333333333
2025-12-22 08:09:00-05:00,25736.75,25746.0,25732.25,25741.75,101.33333333333333
2025-12-22 08:10:00-05:00,25736.75,25746.0,25732.25,25741.75,101.33333333333333
2025-12-22 08:11:00-05:00,25736.75,25746.0,25732.25,25741.75,101.33333333333333
2025-12-22 08:12:00-05:00,25736.75,25746.0,25732.25,25741.75,101.33333333333333
2025-12-22 08:13:00-05:00,25736.75,25746.0,25732.25,25741.75,101.33333333333333
2025-12-22 08:14:00-05:00,25736.75,25746.0,25732.25,25741.75,101.33333333333333
2025-12-22 08:15:00-05:00,25742.75,25757.0,25739.25,25749.25,124.8
2025-12-22 08:16:00-05:00,25742.75,25757.0,25739.25,25749.25,124.8
2025-12-22 08:17:00-05:00,25742.75,25757.0,25739.25,25749.25,124.8
2025-12-22 08:18:00-05:00,25742.75,25757.0,25739.25,25749.25,124.8
2025-12-22 08:19:00-05:00,25742.75,25757.0,25739.25,25749.25,124.8
2025-12-22 08:20:00-05:00,25742.75,25757.0,25739.25,25749.25,124.8
2025-12-22 08:21:00-05:00,25742.75,25757.0,25739.25,25749.25,124.8
2025-12-22 08:22:00-05:00,25742.75,25757.0,25739.25,25749.25,124.8
2025-12-22 08:23:00-05:00,25742.75,25757.0,25739.25,25749.25,124.8
2025-12-22 08:24:00-05:00,25742.75,25757.0,25739.25,25749.25,124.8
2025-12-22 08:25:00-05:00,25742.75,25757.0,25739.25,25749.25,124.8
2025-12-22 08:26:00-05:00,25742.75,25757.0,25739.25,25749.25,124.8
2025-12-22 08:27:00-05:00,25742.75,25757.0,25739.25,25749.25,124.8
2025-12-22 08:28:00-05:00,25742.75,25757.0,25739.25,25749.25,124.8
2025-12-22 08:29:00-05:00,25742.75,25757.0,25739.25,25749.25,124.8
2025-12-22 08:30:00-05:00,25749.5,25749.75,25730.75,25737.0,127.53333333333333
2025-12-22 08:31:00-05:00,25749.5,25749.75,25730.75,25737.0,127.53333333333333
2025-12-22 08:32:00-05:00,25749.5,25749.75,25730.75,25737.0,127.53333333333333
2025-12-22 08:33:00-05:00,25749.5,25749.75,25730.75,25737.0,127.53333333333333
2025-12-22 08:34:00-05:00,25749.5,25749.75,25730.75,25737.0,127.53333333333333
2025-12-22 08:35:00-05:00,25749.5,25749.75,25730.75,25737.0,127.53333333333333
2025-12-22 08:36:00-05:00,25749.5,25749.75,25730.75,25737.0,127.53333333333333
2025-12-22 08:37:00-05:00,25749.5,25749.75,25730.75,25737.0,127.53333333333333
2025-12-22 08:38:00-05:00,25749.5,25749.75,25730.75,25737.0,127.53333333333333
2025-12-22 08:39:00-05:00,25749.5,25749.75,25730.75,25737.0,127.53333333333333
2025-12-22 08:40:00-05:00,25749.5,25749.75,25730.75,25737.0,127.53333333333333
2025-12-22 08:41:00-05:00,25749.5,25749.75,25730.75,25737.0,127.53333333333333
2025-12-22 08:42:00-05:00,25749.5,25749.75,25730.75,25737.0,127.53333333333333
2025-12-22 08:43:00-05:00,25749.5,25749.75,25730.75,25737.0,127.53333333333333
2025-12-22 08:44:00-05:00,25749.5,25749.75,25730.75,25737.0,127.53333333333333
2025-12-22 08:45:00-05:00,25737.25,25754.0,25734.75,25752.5,130.0
2025-12-22 08:46:00-05:00,25737.25,25754.0,25734.75,25752.5,130.0
2025-12-22 08:47:00-05:00,25737.25,25754.0,25734.75,25752.5,130.0
2025-12-22 08:48:00-05:00,25737.25,25754.0,25734.75,25752.5,130.0
2025-12-22 08:49:00-05:00,25737.25,25754.0,25734.75,25752.5,130.0
2025-12-22 08:50:00-05:00,25737.25,25754.0,25734.75,25752.5,130.0
2025-12-22 08:51:00-05:00,25737.25,25754.0,25734.75,25752.5,130.0
2025-12-22 08:52:00-05:00,25737.25,25754.0,25734.75,25752.5,130.0
2025-12-22 08:53:00-05:00,25737.25,25754.0,25734.75,25752.5,130.0
2025-12-22 08:54:00-05:00,25737.25,25754.0,25734.75,25752.5,130.0
2025-12-22 08:55:00-05:00,25737.25,25754.0,25734.75,25752.5,130.0
2025-12-22 08:56:00-05:00,25737.25,25754.0,25734.75,25752.5,130.0
2025-12-22 08:57:00-05:00,25737.25,25754.0,25734.75,25752.5,130.0
2025-12-22 08:58:00-05:00,25737.25,25754.0,25734.75,25752.5,130.0
2025-12-22 08:59:00-05:00,25737.25,25754.0,25734.75,25752.5,130.0
2025-12-22 09:00:00-05:00,25753.0,25768.75,25749.5,25760.5,235.8
2025-12-22 09:01:00-05:00,25753.0,25768.75,25749.5,25760.5,235.8
2025-12-22 09:02:00-05:00,25753.0,25768.75,25749.5,25760.5,235.8
2025-12-22 09:03:00-05:00,25753.0,25768.75,25749.5,25760.5,235.8
2025-12-22 09:04:00-05:00,25753.0,25768.75,25749.5,25760.5,235.8
2025-12-22 09:05:00-05:00,25753.0,25768.75,25749.5,25760.5,235.8
2025-12-22 09:06:00-05:00,25753.0,25768.75,25749.5,25760.5,235.8
2025-12-22 09:07:00-05:00,25753.0,25768.75,25749.5,25760.5,235.8
2025-12-22 09:08:00-05:00,25753.0,25768.75,25749.5,25760.5,235.8
2025-12-22 09:09:00-05:00,25753.0,25768.75,25749.5,25760.5,235.8
2025-12-22 09:10:00-05:00,25753.0,25768.75,25749.5,25760.5,235.8
2025-12-22 09:11:00-05:00,25753.0,25768.75,25749.5,25760.5,235.8
2025-12-22 09:12:00-05:00,25753.0,25768.75,25749.5,25760.5,235.8
2025-12-22 09:13:00-05:00,25753.0,25768.75,25749.5,25760.5,235.8
2025-12-22 09:14:00-05:00,25753.0,25768.75,25749.5,25760.5,235.8
2025-12-22 09:15:00-05:00,25760.25,25785.25,25757.5,25780.5,338.3333333333333
2025-12-22 09:16:00-05:00,25760.25,25785.25,25757.5,25780.5,338.3333333333333
2025-12-22 09:17:00-05:00,25760.25,25785.25,25757.5,25780.5,338.3333333333333
2025-12-22 09:18:00-05:00,25760.25,25785.25,25757.5,25780.5,338.3333333333333
2025-12-22 09:19:00-05:00,25760.25,25785.25,25757.5,25780.5,338.3333333333333
2025-12-22 09:20:00-05:00,25760.25,25785.25,25757.5,25780.5,338.3333333333333
2025-12-22 09:21:00-05:00,25760.25,25785.25,25757.5,25780.5,338.3333333333333
2025-12-22 09:22:00-05:00,25760.25,25785.25,25757.5,25780.5,338.3333333333333
2025-12-22 09:23:00-05:00,25760.25,25785.25,25757.5,25780.5,338.3333333333333
2025-12-22 09:24:00-05:00,25760.25,25785.25,25757.5,25780.5,338.3333333333333
2025-12-22 09:25:00-05:00,25760.25,25785.25,25757.5,25780.5,338.3333333333333
2025-12-22 09:26:00-05:00,25760.25,25785.25,25757.5,25780.5,338.3333333333333
2025-12-22 09:27:00-05:00,25760.25,25785.25,25757.5,25780.5,338.3333333333333
2025-12-22 09:28:00-05:00,25760.25,25785.25,25757.5,25780.5,338.3333333333333
2025-12-22 09:29:00-05:00,25760.25,25785.25,25757.5,25780.5,338.3333333333333
2025-12-22 09:30:00-05:00,25780.75,25794.75,25672.25,25693.25,2946.4
2025-12-22 09:31:00-05:00,25780.75,25794.75,25672.25,25693.25,2946.4
2025-12-22 09:32:00-05:00,25780.75,25794.75,25672.25,25693.25,2946.4
2025-12-22 09:33:00-05:00,25780.75,25794.75,25672.25,25693.25,2946.4
2025-12-22 09:34:00-05:00,25780.75,25794.75,25672.25,25693.25,2946.4
2025-12-22 09:35:00-05:00,25780.75,25794.75,25672.25,25693.25,2946.4
2025-12-22 09:36:00-05:00,25780.75,25794.75,25672.25,25693.25,2946.4
2025-12-22 09:37:00-05:00,25780.75,25794.75,25672.25,25693.25,2946.4
2025-12-22 09:38:00-05:00,25780.75,25794.75,25672.25,25693.25,2946.4
2025-12-22 09:39:00-05:00,25780.75,25794.75,25672.25,25693.25,2946.4
2025-12-22 09:40:00-05:00,25780.75,25794.75,25672.25,25693.25,2946.4
2025-12-22 09:41:00-05:00,25780.75,25794.75,25672.25,25693.25,2946.4
2025-12-22 09:42:00-05:00,25780.75,25794.75,25672.25,25693.25,2946.4
2025-12-22 09:43:00-05:00,25780.75,25794.75,25672.25,25693.25,2946.4
2025-12-22 09:44:00-05:00,25780.75,25794.75,25672.25,25693.25,2946.4
2025-12-22 09:45:00-05:00,25693.0,25758.5,25685.5,25748.0,1549.4
2025-12-22 09:46:00-05:00,25693.0,25758.5,25685.5,25748.0,1549.4
2025-12-22 09:47:00-05:00,25693.0,25758.5,25685.5,25748.0,1549.4
2025-12-22 09:48:00-05:00,25693.0,25758.5,25685.5,25748.0,1549.4
2025-12-22 09:49:00-05:00,25693.0,25758.5,25685.5,25748.0,1549.4
2025-12-22 09:50:00-05:00,25693.0,25758.5,25685.5,25748.0,1549.4
2025-12-22 09:51:00-05:00,25693.0,25758.5,25685.5,25748.0,1549.4
2025-12-22 09:52:00-05:00,25693.0,25758.5,25685.5,25748.0,1549.4
2025-12-22 09:53:00-05:00,25693.0,25758.5,25685.5,25748.0,1549.4
2025-12-22 09:54:00-05:00,25693.0,25758.5,25685.5,25748.0,1549.4
2025-12-22 09:55:00-05:00,25693.0,25758.5,25685.5,25748.0,1549.4
2025-12-22 09:56:00-05:00,25693.0,25758.5,25685.5,25748.0,1549.4
2025-12-22 09:57:00-05:00,25693.0,25758.5,25685.5,25748.0,1549.4
2025-12-22 09:58:00-05:00,25693.0,25758.5,25685.5,25748.0,1549.4
2025-12-22 09:59:00-05:00,25693.0,25758.5,25685.5,25748.0,1549.4
2025-12-22 10:00:00-05:00,25747.0,25754.75,25677.0,25677.25,1344.6
2025-12-22 10:01:00-05:00,25747.0,25754.75,25677.0,25677.25,1344.6
2025-12-22 10:02:00-05:00,25747.0,25754.75,25677.0,25677.25,1344.6
2025-12-22 10:03:00-05:00,25747.0,25754.75,25677.0,25677.25,1344.6
2025-12-22 10:04:00-05:00,25747.0,25754.75,25677.0,25677.25,1344.6
2025-12-22 10:05:00-05:00,25747.0,25754.75,25677.0,25677.25,1344.6
2025-12-22 10:06:00-05:00,25747.0,25754.75,25677.0,25677.25,1344.6
2025-12-22 10:07:00-05:00,25747.0,25754.75,25677.0,25677.25,1344.6
2025-12-22 10:08:00-05:00,25747.0,25754.75,25677.0,25677.25,1344.6
2025-12-22 10:09:00-05:00,25747.0,25754.75,25677.0,25677.25,1344.6
2025-12-22 10:10:00-05:00,25747.0,25754.75,25677.0,25677.25,1344.6
2025-12-22 10:11:00-05:00,25747.0,25754.75,25677.0,25677.25,1344.6
2025-12-22 10:12:00-05:00,25747.0,25754.75,25677.0,25677.25,1344.6
2025-12-22 10:13:00-05:00,25747.0,25754.75,25677.0,25677.25,1344.6
2025-12-22 10:14:00-05:00,25747.0,25754.75,25677.0,25677.25,1344.6
2025-12-22 10:15:00-05:00,25678.0,25715.0,25674.5,25687.75,1019.0666666666667
2025-12-22 10:16:00-05:00,25678.0,25715.0,25674.5,25687.75,1019.0666666666667
2025-12-22 10:17:00-05:00,25678.0,25715.0,25674.5,25687.75,1019.0666666666667
2025-12-22 10:18:00-05:00,25678.0,25715.0,25674.5,25687.75,1019.0666666666667
2025-12-22 10:19:00-05:00,25678.0,25715.0,25674.5,25687.75,1019.0666666666667
2025-12-22 10:20:00-05:00,25678.0,25715.0,25674.5,25687.75,1019.0666666666667
2025-12-22 10:21:00-05:00,25678.0,25715.0,25674.5,25687.75,1019.0666666666667
2025-12-22 10:22:00-05:00,25678.0,25715.0,25674.5,25687.75,1019.0666666666667
2025-12-22 10:23:00-05:00,25678.0,25715.0,25674.5,25687.75,1019.0666666666667
2025-12-22 10:24:00-05:00,25678.0,25715.0,25674.5,25687.75,1019.0666666666667
2025-12-22 10:25:00-05:00,25678.0,25715.0,25674.5,25687.75,1019.0666666666667
2025-12-22 10:26:00-05:00,25678.0,25715.0,25674.5,25687.75,1019.0666666666667
2025-12-22 10:27:00-05:00,25678.0,25715.0,25674.5,25687.75,1019.0666666666667
2025-12-22 10:28:00-05:00,25678.0,25715.0,25674.5,25687.75,1019.0666666666667
2025-12-22 10:29:00-05:00,25678.0,25715.0,25674.5,25687.75,1019.0666666666667
2025-12-22 10:30:00-05:00,25688.5,25696.75,25628.0,25677.0,1284.6666666666667
2025-12-22 10:31:00-05:00,25688.5,25696.75,25628.0,25677.0,1284.6666666666667
2025-12-22 10:32:00-05:00,25688.5,25696.75,25628.0,25677.0,1284.6666666666667
2025-12-22 10:33:00-05:00,25688.5,25696.75,25628.0,25677.0,1284.6666666666667
2025-12-22 10:34:00-05:00,25688.5,25696.75,25628.0,25677.0,1284.6666666666667
2025-12-22 10:35:00-05:00,25688.5,25696.75,25628.0,25677.0,1284.6666666666667
2025-12-22 10:36:00-05:00,25688.5,25696.75,25628.0,25677.0,1284.6666666666667
2025-12-22 10:37:00-05:00,25688.5,25696.75,25628.0,25677.0,1284.6666666666667
2025-12-22 10:38:00-05:00,25688.5,25696.75,25628.0,25677.0,1284.6666666666667
2025-12-22 10:39:00-05:00,25688.5,25696.75,25628.0,25677.0,1284.6666666666667
2025-12-22 10:40:00-05:00,25688.5,25696.75,25628.0,25677.0,1284.6666666666667
2025-12-22 10:41:00-05:00,25688.5,25696.75,25628.0,25677.0,1284.6666666666667
2025-12-22 10:42:00-05:00,25688.5,25696.75,25628.0,25677.0,1284.6666666666667
2025-12-22 10:43:00-05:00,25688.5,25696.75,25628.0,25677.0,1284.6666666666667
2025-12-22 10:44:00-05:00,25688.5,25696.75,25628.0,25677.0,1284.6666666666667
2025-12-22 10:45:00-05:00,25677.5,25689.5,25660.0,25674.5,824.4
2025-12-22 10:46:00-05:00,25677.5,25689.5,25660.0,25674.5,824.4
2025-12-22 10:47:00-05:00,25677.5,25689.5,25660.0,25674.5,824.4
2025-12-22 10:48:00-05:00,25677.5,25689.5,25660.0,25674.5,824.4
2025-12-22 10:49:00-05:00,25677.5,25689.5,25660.0,25674.5,824.4
2025-12-22 10:50:00-05:00,25677.5,25689.5,25660.0,25674.5,824.4
2025-12-22 10:51:00-05:00,25677.5,25689.5,25660.0,25674.5,824.4
2025-12-22 10:52:00-05:00,25677.5,25689.5,25660.0,25674.5,824.4
2025-12-22 10:53:00-05:00,25677.5,25689.5,25660.0,25674.5,824.4
2025-12-22 10:54:00-05:00,25677.5,25689.5,25660.0,25674.5,824.4
2025-12-22 10:55:00-05:00,25677.5,25689.5,25660.0,25674.5,824.4
2025-12-22 10:56:00-05:00,25677.5,25689.5,25660.0,25674.5,824.4
2025-12-22 10:57:00-05:00,25677.5,25689.5,25660.0,25674.5,824.4
2025-12-22 10:58:00-05:00,25677.5,25689.5,25660.0,25674.5,824.4
2025-12-22 10:59:00-05:00,25677.5,25689.5,25660.0,25674.5,824.4
2025-12-22 11:00:00-05:00,25674.25,25708.25,25672.5,25706.25,730.2666666666667
2025-12-22 11:01:00-05:00,25674.25,25708.25,25672.5,25706.25,730.2666666666667
2025-12-22 11:02:00-05:00,25674.25,25708.25,25672.5,25706.25,730.2666666666667
2025-12-22 11:03:00-05:00,25674.25,25708.25,25672.5,25706.25,730.2666666666667
2025-12-22 11:04:00-05:00,25674.25,25708.25,25672.5,25706.25,730.2666666666667
2025-12-22 11:05:00-05:00,25674.25,25708.25,25672.5,25706.25,730.2666666666667
2025-12-22 11:06:00-05:00,25674.25,25708.25,25672.5,25706.25,730.2666666666667
2025-12-22 11:07:00-05:00,25674.25,25708.25,25672.5,25706.25,730.2666666666667
2025-12-22 11:08:00-05:00,25674.25,25708.25,25672.5,25706.25,730.2666666666667
2025-12-22 11:09:00-05:00,25674.25,25708.25,25672.5,25706.25,730.2666666666667
2025-12-22 11:10:00-05:00,25674.25,25708.25,25672.5,25706.25,730.2666666666667
2025-12-22 11:11:00-05:00,25674.25,25708.25,25672.5,25706.25,730.2666666666667
2025-12-22 11:12:00-05:00,25674.25,25708.25,25672.5,25706.25,730.2666666666667
2025-12-22 11:13:00-05:00,25674.25,25708.25,25672.5,25706.25,730.2666666666667
2025-12-22 11:14:00-05:00,25674.25,25708.25,25672.5,25706.25,730.2666666666667
2025-12-23 07:00:00-05:00,25694.25,25702.0,25672.0,25680.75,82.66666666666667
2025-12-23 07:01:00-05:00,25694.25,25702.0,25672.0,25680.75,82.66666666666667
2025-12-23 07:02:00-05:00,25694.25,25702.0,25672.0,25680.75,82.66666666666667
2025-12-23 07:03:00-05:00,25694.25,25702.0,25672.0,25680.75,82.66666666666667
2025-12-23 07:04:00-05:00,25694.25,25702.0,25672.0,25680.75,82.66666666666667
2025-12-23 07:05:00-05:00,25694.25,25702.0,25672.0,25680.75,82.66666666666667
2025-12-23 07:06:00-05:00,25694.25,25702.0,25672.0,25680.75,82.66666666666667
2025-12-23 07:07:00-05:00,25694.25,25702.0,25672.0,25680.75,82.66666666666667
2025-12-23 07:08:00-05:00,25694.25,25702.0,25672.0,25680.75,82.66666666666667
2025-12-23 07:09:00-05:00,25694.25,25702.0,25672.0,25680.75,82.66666666666667
2025-12-23 07:10:00-05:00,25694.25,25702.0,25672.0,25680.75,82.66666666666667
2025-12-23 07:11:00-05:00,25694.25,25702.0,25672.0,25680.75,82.66666666666667
2025-12-23 07:12:00-05:00,25694.25,25702.0,25672.0,25680.75,82.66666666666667
2025-12-23 07:13:00-05:00,25694.25,25702.0,25672.0,25680.75,82.66666666666667
2025-12-23 07:14:00-05:00,25694.25,25702.0,25672.0,25680.75,82.66666666666667
2025-12-23 07:15:00-05:00,25681.0,25684.0,25664.25,25666.25,70.2
2025-12-23 07:16:00-05:00,25681.0,25684.0,25664.25,25666.25,70.2
2025-12-23 07:17:00-05:00,25681.0,25684.0,25664.25,25666.25,70.2
2025-12-23 07:18:00-05:00,25681.0,25684.0,25664.25,25666.25,70.2
2025-12-23 07:19:00-05:00,25681.0,25684.0,25664.25,25666.25,70.2
2025-12-23 07:20:00-05:00,25681.0,25684.0,25664.25,25666.25,70.2
2025-12-23 07:21:00-05:00,25681.0,25684.0,25664.25,25666.25,70.2
2025-12-23 07:22:00-05:00,25681.0,25684.0,25664.25,25666.25,70.2
2025-12-23 07:23:00-05:00,25681.0,25684.0,25664.25,25666.25,70.2
2025-12-23 07:24:00-05:00,25681.0,25684.0,25664.25,25666.25,70.2
2025-12-23 07:25:00-05:00,25681.0,25684.0,25664.25,25666.25,70.2
2025-12-23 07:26:00-05:00,25681.0,25684.0,25664.25,25666.25,70.2
2025-12-23 07:27:00-05:00,25681.0,25684.0,25664.25,25666.25,70.2
2025-12-23 07:28:00-05:00,25681.0,25684.0,25664.25,25666.25,70.2
2025-12-23 07:29:00-05:00,25681.0,25684.0,25664.25,25666.25,70.2
2025-12-23 07:30:00-05:00,25665.5,25680.25,25661.0,25670.5,59.733333333333334
2025-12-23 07:31:00-05:00,25665.5,25680.25,25661.0,25670.5,59.733333333333334
2025-12-23 07:32:00-05:00,25665.5,25680.25,25661.0,25670.5,59.733333333333334
2025-12-23 07:33:00-05:00,25665.5,25680.25,25661.0,25670.5,59.733333333333334
2025-12-23 07:34:00-05:00,25665.5,25680.25,25661.0,25670.5,59.733333333333334
2025-12-23 07:35:00-05:00,25665.5,25680.25,25661.0,25670.5,59.733333333333334
2025-12-23 07:36:00-05:00,25665.5,25680.25,25661.0,25670.5,59.733333333333334
2025-12-23 07:37:00-05:00,25665.5,25680.25,25661.0,25670.5,59.733333333333334
2025-12-23 07:38:00-05:00,25665.5,25680.25,25661.0,25670.5,59.733333333333334
2025-12-23 07:39:00-05:00,25665.5,25680.25,25661.0,25670.5,59.733333333333334
2025-12-23 07:40:00-05:00,25665.5,25680.25,25661.0,25670.5,59.733333333333334
2025-12-23 07:41:00-05:00,25665.5,25680.25,25661.0,25670.5,59.733333333333334
2025-12-23 07:42:00-05:00,25665.5,25680.25,25661.0,25670.5,59.733333333333334
2025-12-23 07:43:00-05:00,25665.5,25680.25,25661.0,25670.5,59.733333333333334
2025-12-23 07:44:00-05:00,25665.5,25680.25,25661.0,25670.5,59.733333333333334
2025-12-23 07:45:00-05:00,25670.5,25685.75,25669.75,25685.25,46.333333333333336
2025-12-23 07:46:00-05:00,25670.5,25685.75,25669.75,25685.25,46.333333333333336
2025-12-23 07:47:00-05:00,25670.5,25685.75,25669.75,25685.25,46.333333333333336
2025-12-23 07:48:00-05:00,25670.5,25685.75,25669.75,25685.25,46.333333333333336
2025-12-23 07:49:00-05:00,25670.5,25685.75,25669.75,25685.25,46.333333333333336
2025-12-23 07:50:00-05:00,25670.5,25685.75,25669.75,25685.25,46.333333333333336
2025-12-23 07:51:00-05:00,25670.5,25685.75,25669.75,25685.25,46.333333333333336
2025-12-23 07:52:00-05:00,25670.5,25685.75,25669.75,25685.25,46.333333333333336
2025-12-23 07:53:00-05:00,25670.5,25685.75,25669.75,25685.25,46.333333333333336
2025-12-23 07:54:00-05:00,25670.5,25685.75,25669.75,25685.25,46.333333333333336
2025-12-23 07:55:00-05:00,25670.5,25685.75,25669.75,25685.25,46.333333333333336
2025-12-23 07:56:00-05:00,25670.5,25685.75,25669.75,25685.25,46.333333333333336
2025-12-23 07:57:00-05:00,25670.5,25685.75,25669.75,25685.25,46.333333333333336
2025-12-23 07:58:00-05:00,25670.5,25685.75,25669.75,25685.25,46.333333333333336
2025-12-23 07:59:00-05:00,25670.5,25685.75,25669.75,25685.25,46.333333333333336
2025-12-23 08:00:00-05:00,25684.75,25687.0,25667.5,25672.75,79.6
2025-12-23 08:01:00-05:00,25684.75,25687.0,25667.5,25672.75,79.6
2025-12-23 08:02:00-05:00,25684.75,25687.0,25667.5,25672.75,79.6
2025-12-23 08:03:00-05:00,25684.75,25687.0,25667.5,25672.75,79.6
2025-12-23 08:04:00-05:00,25684.75,25687.0,25667.5,25672.75,79.6
2025-12-23 08:05:00-05:00,25684.75,25687.0,25667.5,25672.75,79.6
2025-12-23 08:06:00-05:00,25684.75,25687.0,25667.5,25672.75,79.6
2025-12-23 08:07:00-05:00,25684.75,25687.0,25667.5,25672.75,79.6
2025-12-23 08:08:00-05:00,25684.75,25687.0,25667.5,25672.75,79.6
2025-12-23 08:09:00-05:00,25684.75,25687.0,25667.5,25672.75,79.6
2025-12-23 08:10:00-05:00,25684.75,25687.0,25667.5,25672.75,79.6
2025-12-23 08:11:00-05:00,25684.75,25687.0,25667.5,25672.75,79.6
2025-12-23 08:12:00-05:00,25684.75,25687.0,25667.5,25672.75,79.6
2025-12-23 08:13:00-05:00,25684.75,25687.0,25667.5,25672.75,79.6
2025-12-23 08:14:00-05:00,25684.75,25687.0,25667.5,25672.75,79.6
2025-12-23 08:15:00-05:00,25671.75,25675.5,25661.0,25671.25,64.46666666666667
2025-12-23 08:16:00-05:00,25671.75,25675.5,25661.0,25671.25,64.46666666666667
2025-12-23 08:17:00-05:00,25671.75,25675.5,25661.0,25671.25,64.46666666666667
2025-12-23 08:18:00-05:00,25671.75,25675.5,25661.0,25671.25,64.46666666666667
2025-12-23 08:19:00-05:00,25671.75,25675.5,25661.0,25671.25,64.46666666666667
2025-12-23 08:20:00-05:00,25671.75,25675.5,25661.0,25671.25,64.46666666666667
2025-12-23 08:21:00-05:00,25671.75,25675.5,25661.0,25671.25,64.46666666666667
2025-12-23 08:22:00-05:00,25671.75,25675.5,25661.0,25671.25,64.46666666666667
2025-12-23 08:23:00-05:00,25671.75,25675.5,25661.0,25671.25,64.46666666666667
2025-12-23 08:24:00-05:00,25671.75,25675.5,25661.0,25671.25,64.46666666666667
2025-12-23 08:25:00-05:00,25671.75,25675.5,25661.0,25671.25,64.46666666666667
2025-12-23 08:26:00-05:00,25671.75,25675.5,25661.0,25671.25,64.46666666666667
2025-12-23 08:27:00-05:00,25671.75,25675.5,25661.0,25671.25,64.46666666666667
2025-12-23 08:28:00-05:00,25671.75,25675.5,25661.0,25671.25,64.46666666666667
2025-12-23 08:29:00-05:00,25671.75,25675.5,25661.0,25671.25,64.46666666666667
2025-12-23 08:30:00-05:00,25674.75,25679.0,25608.25,25639.0,461.26666666666665
2025-12-23 08:31:00-05:00,25674.75,25679.0,25608.25,25639.0,461.26666666666665
2025-12-23 08:32:00-05:00,25674.75,25679.0,25608.25,25639.0,461.26666666666665
2025-12-23 08:33:00-05:00,25674.75,25679.0,25608.25,25639.0,461.26666666666665
2025-12-23 08:34:00-05:00,25674.75,25679.0,25608.25,25639.0,461.26666666666665
2025-12-23 08:35:00-05:00,25674.75,25679.0,25608.25,25639.0,461.26666666666665
2025-12-23 08:36:00-05:00,25674.75,25679.0,25608.25,25639.0,461.26666666666665
2025-12-23 08:37:00-05:00,25674.75,25679.0,25608.25,25639.0,461.26666666666665
2025-12-23 08:38:00-05:00,25674.75,25679.0,25608.25,25639.0,461.26666666666665
2025-12-23 08:39:00-05:00,25674.75,25679.0,25608.25,25639.0,461.26666666666665
2025-12-23 08:40:00-05:00,25674.75,25679.0,25608.25,25639.0,461.26666666666665
